timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
06:10:27;162;Query;200;;test6 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+New+World;162;0;0
06:10:27;161;Query;200;;test6 1-10;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;161;0;0
06:10:27;158;Query;200;;test6 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Are+We+There+Yet;158;0;0
06:10:27;158;Query;200;;test6 1-2;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ray;158;0;0
06:10:27;155;Query;200;;test6 1-1;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Cinderella+Man;155;0;0
06:10:27;156;Query;200;;test6 1-6;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Living+Daylights;156;0;0
06:10:27;155;Query;200;;test6 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;155;0;0
06:10:27;155;Query;200;;test6 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Eyes+Wide+Shut;155;0;0
06:10:27;154;Query;200;;test6 1-3;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;154;0;0
06:10:27;158;Query;200;;test6 1-10;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;158;0;0
06:10:27;157;Query;200;;test6 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;157;0;0
06:10:27;175;Query;200;;test6 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;175;0;0
06:10:27;155;Query;200;;test6 1-1;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Monty+Python+and+the+Holy+Grail;155;0;0
06:10:27;155;Query;200;;test6 1-6;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;155;0;0
06:10:27;152;Query;200;;test6 1-9;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Braveheart;152;0;0
06:10:27;242;Query;200;;test6 1-7;text;true;;248;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;242;0;85
06:10:27;246;Query;200;;test6 1-4;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;246;0;88
06:10:27;155;Query;200;;test6 1-8;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;155;0;0
06:10:27;153;Query;200;;test6 1-3;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;153;0;0
06:10:27;154;Query;200;;test6 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Beautiful+Boxer;154;0;0
06:10:27;157;Query;200;;test6 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;157;0;0
06:10:27;155;Query;200;;test6 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;155;0;0
06:10:27;153;Query;200;;test6 1-6;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Braveheart;153;0;0
06:10:27;155;Query;200;;test6 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Eyes+Wide+Shut;155;0;0
06:10:27;153;Query;200;;test6 1-7;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Star+Wars;153;0;0
06:10:27;155;Query;200;;test6 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Eleven;155;0;0
06:10:27;251;Query;200;;test6 1-5;text;true;;248;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;251;0;87
06:10:28;154;Query;200;;test6 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;154;0;0
06:10:28;156;Query;200;;test6 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;156;0;0
06:10:28;155;Query;200;;test6 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;155;0;0
06:10:28;156;Query;200;;test6 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Eyes+Wide+Shut;156;0;0
06:10:28;155;Query;200;;test6 1-9;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;155;0;0
06:10:28;272;Query;200;;test6 1-10;text;true;;233;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien3;272;0;87
06:10:28;159;Query;200;;test6 1-5;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spider+Man+2;159;0;0
06:10:28;159;Query;200;;test6 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;159;0;0
06:10:28;158;Query;200;;test6 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Got+Served;158;0;0
06:10:28;246;Query;200;;test6 1-1;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Before+Sunrise;245;0;86
06:10:28;158;Query;200;;test6 1-2;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;158;0;0
06:10:28;155;Query;200;;test6 1-6;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;155;0;0
06:10:28;154;Query;200;;test6 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;154;0;0
06:10:28;157;Query;200;;test6 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;157;0;0
06:10:28;161;Query;200;;test6 1-10;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Garden+State;161;0;0
06:10:28;156;Query;200;;test6 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Almost+Famous;156;0;0
06:10:28;158;Query;200;;test6 1-1;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Village;158;0;0
06:10:28;224;Query;200;;test6 1-3;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bad+Company;224;0;0
06:10:28;456;Query;200;;test6 1-7;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;456;0;0
06:10:28;159;Query;200;;test6 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;159;0;0
06:10:28;158;Query;200;;test6 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Got+Served;158;0;0
06:10:28;456;Query;200;;test6 1-4;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Royal+Tenenbaums;456;0;0
06:10:28;247;Query;200;;test6 1-8;text;true;;1083;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ray;247;0;86
06:10:28;159;Query;200;;test6 1-10;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Living+Daylights;159;0;0
06:10:28;162;Query;200;;test6 1-5;text;true;;520;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Episode+I;162;0;0
06:10:28;159;Query;200;;test6 1-1;text;true;;670;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=I+Heart+Huckabees;159;0;0
06:10:28;221;Query;200;;test6 1-9;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ray;221;0;0
06:10:28;222;Query;200;;test6 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Got+Served;222;0;0
06:10:28;291;Query;200;;test6 1-2;text;true;;252;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;291;0;88
06:10:28;208;Query;200;;test6 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;208;0;0
06:10:28;231;Query;200;;test6 1-3;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;231;0;0
06:10:28;223;Query;200;;test6 1-7;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix+Revolutions;223;0;0
06:10:28;172;Query;200;;test6 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ride+With+the+Devil;172;0;0
06:10:28;173;Query;200;;test6 1-10;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;173;0;0
06:10:28;219;Query;200;;test6 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Almost+Famous;219;0;0
06:10:28;157;Query;200;;test6 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Stepford+Wives;157;0;0
06:10:28;184;Query;200;;test6 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;184;0;0
06:10:28;184;Query;200;;test6 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Being+Human;184;0;0
06:10:28;184;Query;200;;test6 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dumb+and+Dumber;184;0;0
06:10:28;185;Query;200;;test6 1-8;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;185;0;0
06:10:28;185;Query;200;;test6 1-2;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Collateral;185;0;0
06:10:28;185;Query;200;;test6 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;185;0;0
06:10:28;185;Query;200;;test6 1-6;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ray;185;0;0
06:10:28;159;Query;200;;test6 1-1;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;159;0;0
06:10:28;184;Query;200;;test6 1-10;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Braveheart;184;0;0
06:10:28;157;Query;200;;test6 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;157;0;0
06:10:28;159;Query;200;;test6 1-7;text;true;;701;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Cube+Zero;159;0;0
06:10:28;160;Query;200;;test6 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;160;0;0
06:10:28;161;Query;200;;test6 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Saving+Private+Ryan;161;0;0
06:10:28;162;Query;200;;test6 1-9;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;162;0;0
06:10:28;167;Query;200;;test6 1-4;text;true;;670;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=I+Heart+Huckabees;167;0;0
06:10:28;170;Query;200;;test6 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Men+In+Black;170;0;0
06:10:28;172;Query;200;;test6 1-5;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hitch;172;0;0
06:10:28;176;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Eyes+Wide+Shut;176;0;0
06:10:28;473;Query;200;;test6 1-3;text;true;;243;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;473;0;184
06:10:29;266;Query;200;;test6 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;266;0;0
06:10:29;271;Query;200;;test6 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;271;0;0
06:10:29;262;Query;200;;test6 1-4;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;262;0;0
06:10:29;269;Query;200;;test6 1-8;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;269;0;0
06:10:29;253;Query;200;;test6 1-10;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;253;0;0
06:10:29;259;Query;200;;test6 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;259;0;0
06:10:29;267;Query;200;;test6 1-2;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;267;0;0
06:10:29;258;Query;200;;test6 1-5;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;258;0;0
06:10:29;270;Query;200;;test6 1-7;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Good+Will+Hunting;270;0;0
06:10:29;157;Query;200;;test6 1-3;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;157;0;0
06:10:29;185;Query;200;;test6 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Almost+Famous;185;0;0
06:10:29;185;Query;200;;test6 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dumb+and+Dumber;185;0;0
06:10:29;184;Query;200;;test6 1-1;text;true;;701;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Cube+Zero;184;0;0
06:10:29;184;Query;200;;test6 1-7;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Anna+and+the+King;184;0;0
06:10:29;184;Query;200;;test6 1-2;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;184;0;0
06:10:29;184;Query;200;;test6 1-5;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;184;0;0
06:10:29;184;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;184;0;0
06:10:29;167;Query;200;;test6 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;167;0;0
06:10:29;158;Query;200;;test6 1-5;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;158;0;0
06:10:29;158;Query;200;;test6 1-2;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;158;0;0
06:10:29;158;Query;200;;test6 1-1;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Starship+Troopers;158;0;0
06:10:29;160;Query;200;;test6 1-4;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;160;0;0
06:10:29;162;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Got+Served;162;0;0
06:10:29;182;Query;200;;test6 1-8;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;182;0;0
06:10:29;182;Query;200;;test6 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;182;0;0
06:10:29;187;Query;200;;test6 1-3;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;187;0;0
06:10:29;373;Query;200;;test6 1-6;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;373;0;185
06:10:29;373;Query;200;;test6 1-9;text;true;;4686;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;373;0;185
06:10:29;164;Query;200;;test6 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Beautiful+Boxer;164;0;0
06:10:29;161;Query;200;;test6 1-10;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ray;161;0;0
06:10:29;164;Query;200;;test6 1-1;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;164;0;0
06:10:29;164;Query;200;;test6 1-2;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;164;0;0
06:10:29;156;Query;200;;test6 1-8;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Collateral;156;0;0
06:10:29;158;Query;200;;test6 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Almost+Famous;158;0;0
06:10:29;182;Query;200;;test6 1-6;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;182;0;0
06:10:29;183;Query;200;;test6 1-3;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Nightmare+On+Elm+Street;183;0;0
06:10:29;156;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;156;0;0
06:10:29;156;Query;200;;test6 1-2;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;156;0;0
06:10:29;323;Query;200;;test6 1-4;text;true;;258;238;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Monty+Python+and+the+Holy+Grail;323;0;163
06:10:29;301;Query;200;;test6 1-7;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Blast+From+the+Past;301;0;141
06:10:29;170;Query;200;;test6 1-1;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;170;0;0
06:10:29;155;Query;200;;test6 1-8;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Saving+Private+Ryan;155;0;0
06:10:29;155;Query;200;;test6 1-9;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;155;0;0
06:10:29;153;Query;200;;test6 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Almost+Famous;153;0;0
06:10:29;154;Query;200;;test6 1-3;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;154;0;0
06:10:29;246;Query;200;;test6 1-5;text;true;;233;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien3;246;0;87
06:10:30;154;Query;200;;test6 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;154;0;0
06:10:30;157;Query;200;;test6 1-7;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Eyes+Wide+Shut;157;0;0
06:10:30;158;Query;200;;test6 1-4;text;true;;643;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catwoman;158;0;0
06:10:30;155;Query;200;;test6 1-1;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Garden+State;155;0;0
06:10:30;158;Query;200;;test6 1-8;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;158;0;0
06:10:30;154;Query;200;;test6 1-9;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Collateral;154;0;0
06:10:30;156;Query;200;;test6 1-6;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;156;0;0
06:10:30;156;Query;200;;test6 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;156;0;0
06:10:30;159;Query;200;;test6 1-5;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Garden+State;159;0;0
06:10:30;250;Query;200;;test6 1-10;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;250;0;89
06:10:30;157;Query;200;;test6 1-2;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bad+Company;157;0;0
06:10:30;155;Query;200;;test6 1-7;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=GoldenEye;155;0;0
06:10:30;157;Query;200;;test6 1-4;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Men+In+Black;157;0;0
06:10:30;154;Query;200;;test6 1-9;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Saving+Private+Ryan;154;0;0
06:10:30;159;Query;200;;test6 1-8;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;159;0;0
06:10:30;152;Query;200;;test6 1-3;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;152;0;0
06:10:30;154;Query;200;;test6 1-6;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Collateral;154;0;0
06:10:30;154;Query;200;;test6 1-5;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Living+Daylights;154;0;0
06:10:30;155;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;155;0;0
06:10:30;249;Query;200;;test6 1-1;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;249;0;91
06:10:30;155;Query;200;;test6 1-2;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;155;0;0
06:10:30;165;Query;200;;test6 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Before+Sunrise;165;0;0
06:10:30;158;Query;200;;test6 1-9;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;158;0;0
06:10:30;179;Query;200;;test6 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=About+A+Boy;179;0;0
06:10:30;155;Query;200;;test6 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Saving+Private+Ryan;155;0;0
06:10:30;157;Query;200;;test6 1-3;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Fast+and+the+Furious;157;0;0
06:10:30;154;Query;200;;test6 1-5;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;154;0;0
06:10:30;241;Query;200;;test6 1-8;text;true;;237;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;241;0;84
06:10:30;164;Query;200;;test6 1-1;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Breakfast+at+Tiffany;164;0;0
06:10:30;177;Query;200;;test6 1-10;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;177;0;0
06:10:30;156;Query;200;;test6 1-4;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=All+Over+Me;156;0;0
06:10:30;155;Query;200;;test6 1-9;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;155;0;0
06:10:30;153;Query;200;;test6 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Wonder+Boys;153;0;0
06:10:30;153;Query;200;;test6 1-6;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;153;0;0
06:10:30;156;Query;200;;test6 1-3;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hellboy;156;0;0
06:10:30;154;Query;200;;test6 1-5;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Braveheart;154;0;0
06:10:30;155;Query;200;;test6 1-8;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;155;0;0
06:10:30;262;Query;200;;test6 1-2;text;true;;243;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;262;0;84
06:10:30;153;Query;200;;test6 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dumb+and+Dumber;153;0;0
06:10:30;156;Query;200;;test6 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Almost+Famous;156;0;0
06:10:30;154;Query;200;;test6 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bone+Collector;154;0;0
06:10:30;155;Query;200;;test6 1-9;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;155;0;0
06:10:30;155;Query;200;;test6 1-7;text;true;;1508;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Aliens;155;0;0
06:10:30;153;Query;200;;test6 1-6;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;153;0;0
06:10:30;154;Query;200;;test6 1-3;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Mystic+River;154;0;0
06:10:30;158;Query;200;;test6 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Eyes+Wide+Shut;158;0;0
06:10:30;154;Query;200;;test6 1-8;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;154;0;0
06:10:30;156;Query;200;;test6 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;156;0;0
06:10:30;154;Query;200;;test6 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Stepford+Wives;154;0;0
06:10:30;153;Query;200;;test6 1-10;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;153;0;0
06:10:30;155;Query;200;;test6 1-9;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;155;0;0
06:10:30;162;Query;200;;test6 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Black+Hawk+Down;162;0;0
06:10:30;153;Query;200;;test6 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Usual+Suspects;153;0;0
06:10:30;154;Query;200;;test6 1-6;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;154;0;0
06:10:30;156;Query;200;;test6 1-5;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;156;0;0
06:10:30;154;Query;200;;test6 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;154;0;0
06:10:30;153;Query;200;;test6 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;153;0;0
06:10:30;154;Query;200;;test6 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Black+Hawk+Down;154;0;0
06:10:30;154;Query;200;;test6 1-10;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Collateral;154;0;0
06:10:30;242;Query;200;;test6 1-3;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;242;0;85
06:10:31;155;Query;200;;test6 1-9;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;155;0;0
