timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
07:22:12;162;Query;200;;test8 1-8;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;162;0;0
07:22:12;154;Query;200;;test8 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;154;0;0
07:22:12;155;Query;200;;test8 1-9;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;155;0;0
07:22:12;152;Query;200;;test8 1-10;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Saving+Private+Ryan;152;0;0
07:22:12;155;Query;200;;test8 1-6;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;155;0;0
07:22:12;155;Query;200;;test8 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Roman+Holiday;155;0;0
07:22:12;154;Query;200;;test8 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;154;0;0
07:22:12;157;Query;200;;test8 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;157;0;0
07:22:12;153;Query;200;;test8 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;153;0;0
07:22:12;156;Query;200;;test8 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=For+Your+Eyes+Only;156;0;0
07:22:12;249;Query;200;;test8 1-7;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;249;0;89
07:22:12;155;Query;200;;test8 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;155;0;0
07:22:12;245;Query;200;;test8 1-8;text;true;;236;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;245;0;87
07:22:12;155;Query;200;;test8 1-2;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;155;0;0
07:22:12;157;Query;200;;test8 1-6;text;true;;697;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Intolerable+Cruelty;157;0;0
07:22:12;157;Query;200;;test8 1-4;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;157;0;0
07:22:12;155;Query;200;;test8 1-3;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;155;0;0
07:22:12;156;Query;200;;test8 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;156;0;0
07:22:12;226;Query;200;;test8 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;226;0;0
07:22:13;155;Query;200;;test8 1-1;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;155;0;0
07:22:13;156;Query;200;;test8 1-7;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=City+Light;156;0;0
07:22:13;156;Query;200;;test8 1-9;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;156;0;0
07:22:13;155;Query;200;;test8 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;155;0;0
07:22:13;157;Query;200;;test8 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;157;0;0
07:22:13;159;Query;200;;test8 1-2;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;159;0;0
07:22:13;155;Query;200;;test8 1-4;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;155;0;0
07:22:13;156;Query;200;;test8 1-3;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fast+and+the+Furious;156;0;0
07:22:13;154;Query;200;;test8 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Roman+Holiday;154;0;0
07:22:13;153;Query;200;;test8 1-10;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;153;0;0
07:22:13;157;Query;200;;test8 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;157;0;0
07:22:13;156;Query;200;;test8 1-7;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;156;0;0
07:22:13;160;Query;200;;test8 1-9;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;160;0;0
07:22:13;158;Query;200;;test8 1-8;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;158;0;0
07:22:13;165;Query;200;;test8 1-6;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;165;0;0
07:22:13;163;Query;200;;test8 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+New+World;163;0;0
07:22:13;157;Query;200;;test8 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;157;0;0
07:22:13;178;Query;200;;test8 1-3;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;178;0;0
07:22:13;155;Query;200;;test8 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Reloaded;155;0;0
07:22:13;153;Query;200;;test8 1-7;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Daredevil;153;0;0
07:22:13;154;Query;200;;test8 1-9;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;154;0;0
07:22:13;249;Query;200;;test8 1-5;text;true;;233;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;249;0;93
07:22:13;157;Query;200;;test8 1-8;text;true;;692;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;157;0;0
07:22:13;154;Query;200;;test8 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;154;0;0
07:22:13;158;Query;200;;test8 1-6;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fast+and+the+Furious;158;0;0
07:22:13;158;Query;200;;test8 1-10;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;158;0;0
07:22:13;160;Query;200;;test8 1-3;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;160;0;0
07:22:13;155;Query;200;;test8 1-1;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Scarface;155;0;0
07:22:13;153;Query;200;;test8 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;153;0;0
07:22:13;153;Query;200;;test8 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;153;0;0
07:22:13;155;Query;200;;test8 1-5;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;155;0;0
07:22:13;157;Query;200;;test8 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;157;0;0
07:22:13;153;Query;200;;test8 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Before+Sunrise;153;0;0
07:22:13;153;Query;200;;test8 1-6;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;153;0;0
07:22:13;454;Query;200;;test8 1-4;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;454;0;0
07:22:13;160;Query;200;;test8 1-3;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bad+Company;160;0;0
07:22:13;163;Query;200;;test8 1-10;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;163;0;0
07:22:13;153;Query;200;;test8 1-7;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Insomnia;153;0;0
07:22:13;153;Query;200;;test8 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;153;0;0
07:22:13;159;Query;200;;test8 1-9;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;159;0;0
07:22:13;158;Query;200;;test8 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;158;0;0
07:22:13;164;Query;200;;test8 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+New+World;164;0;0
07:22:13;162;Query;200;;test8 1-2;text;true;;4879;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Season+3;162;0;0
07:22:13;159;Query;200;;test8 1-6;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;159;0;0
07:22:13;156;Query;200;;test8 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;156;0;0
07:22:13;154;Query;200;;test8 1-3;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;154;0;0
07:22:13;154;Query;200;;test8 1-10;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;154;0;0
07:22:13;156;Query;200;;test8 1-7;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;156;0;0
07:22:13;157;Query;200;;test8 1-1;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;157;0;0
07:22:13;153;Query;200;;test8 1-9;text;true;;692;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;153;0;0
07:22:13;155;Query;200;;test8 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;155;0;0
07:22:13;155;Query;200;;test8 1-8;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;155;0;0
07:22:13;154;Query;200;;test8 1-2;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;154;0;0
07:22:13;154;Query;200;;test8 1-6;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bad+Company;154;0;0
07:22:13;157;Query;200;;test8 1-4;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;157;0;0
07:22:13;154;Query;200;;test8 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;154;0;0
07:22:13;153;Query;200;;test8 1-1;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;153;0;0
07:22:13;155;Query;200;;test8 1-7;text;true;;4879;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Season+3;155;0;0
07:22:13;158;Query;200;;test8 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;158;0;0
07:22:14;152;Query;200;;test8 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Before+Sunrise;152;0;0
07:22:14;152;Query;200;;test8 1-8;text;true;;697;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Intolerable+Cruelty;152;0;0
07:22:13;243;Query;200;;test8 1-10;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;243;0;86
07:22:14;152;Query;200;;test8 1-6;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;152;0;0
07:22:14;156;Query;200;;test8 1-2;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Living+Daylights;156;0;0
07:22:14;152;Query;200;;test8 1-4;text;true;;692;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;152;0;0
07:22:14;157;Query;200;;test8 1-3;text;true;;253;234;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;157;0;0
07:22:14;155;Query;200;;test8 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Indiana+Jones;155;0;0
07:22:14;157;Query;200;;test8 1-7;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Blast+From+the+Past;157;0;0
07:22:14;155;Query;200;;test8 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;155;0;0
07:22:14;156;Query;200;;test8 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;156;0;0
07:22:14;158;Query;200;;test8 1-5;text;true;;4879;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Season+3;158;0;0
07:22:14;163;Query;200;;test8 1-10;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;163;0;0
07:22:14;160;Query;200;;test8 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;160;0;0
07:22:14;155;Query;200;;test8 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;155;0;0
07:22:14;156;Query;200;;test8 1-3;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Smallville;156;0;0
07:22:14;157;Query;200;;test8 1-7;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;157;0;0
07:22:14;245;Query;200;;test8 1-4;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;245;0;86
07:22:14;155;Query;200;;test8 1-9;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;155;0;0
07:22:14;154;Query;200;;test8 1-8;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;154;0;0
07:22:14;158;Query;200;;test8 1-5;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;158;0;0
07:22:14;153;Query;200;;test8 1-10;text;true;;692;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;153;0;0
07:22:14;247;Query;200;;test8 1-1;text;true;;249;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Revolutions;247;0;89
07:22:14;154;Query;200;;test8 1-3;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Smallville;154;0;0
07:22:14;249;Query;200;;test8 1-2;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;249;0;88
07:22:14;250;Query;200;;test8 1-6;text;true;;254;234;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;250;0;88
07:22:14;156;Query;200;;test8 1-7;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;156;0;0
07:22:14;159;Query;200;;test8 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;159;0;0
07:22:14;153;Query;200;;test8 1-9;text;true;;697;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Intolerable+Cruelty;153;0;0
07:22:14;156;Query;200;;test8 1-5;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Living+Daylights;156;0;0
07:22:14;152;Query;200;;test8 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;152;0;0
07:22:14;155;Query;200;;test8 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bicentennial+Man;155;0;0
07:22:14;227;Query;200;;test8 1-8;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fast+and+the+Furious;227;0;0
07:22:14;156;Query;200;;test8 1-3;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;156;0;0
07:22:14;155;Query;200;;test8 1-6;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Smallville;155;0;0
07:22:14;157;Query;200;;test8 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;157;0;0
07:22:14;158;Query;200;;test8 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;158;0;0
07:22:14;157;Query;200;;test8 1-4;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;157;0;0
07:22:14;155;Query;200;;test8 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;155;0;0
07:22:14;157;Query;200;;test8 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;157;0;0
07:22:14;156;Query;200;;test8 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;156;0;0
07:22:14;153;Query;200;;test8 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;153;0;0
07:22:14;246;Query;200;;test8 1-9;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;246;0;86
07:22:14;154;Query;200;;test8 1-6;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Smallville;154;0;0
07:22:14;154;Query;200;;test8 1-2;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=For+Your+Eyes+Only;154;0;0
07:22:14;155;Query;200;;test8 1-7;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Saving+Private+Ryan;155;0;0
07:22:14;154;Query;200;;test8 1-4;text;true;;697;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Intolerable+Cruelty;154;0;0
07:22:14;242;Query;200;;test8 1-3;text;true;;238;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Goonies;242;0;85
07:22:14;155;Query;200;;test8 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;155;0;0
07:22:14;154;Query;200;;test8 1-10;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;154;0;0
07:22:14;154;Query;200;;test8 1-1;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;154;0;0
07:22:14;157;Query;200;;test8 1-9;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;157;0;0
07:22:14;156;Query;200;;test8 1-6;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;156;0;0
07:22:14;156;Query;200;;test8 1-2;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;156;0;0
07:22:14;158;Query;200;;test8 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;158;0;0
07:22:14;243;Query;200;;test8 1-8;text;true;;251;231;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;243;0;85
07:22:14;157;Query;200;;test8 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;157;0;0
07:22:14;154;Query;200;;test8 1-10;text;true;;697;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Intolerable+Cruelty;154;0;0
07:22:14;161;Query;200;;test8 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;161;0;0
07:22:14;154;Query;200;;test8 1-1;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;154;0;0
07:22:14;249;Query;200;;test8 1-7;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;249;0;87
07:22:15;156;Query;200;;test8 1-9;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fast+and+the+Furious;156;0;0
07:22:15;155;Query;200;;test8 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Goonies;155;0;0
07:22:15;153;Query;200;;test8 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;153;0;0
07:22:15;155;Query;200;;test8 1-4;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;155;0;0
07:22:15;156;Query;200;;test8 1-8;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bad+Company;156;0;0
07:22:15;157;Query;200;;test8 1-5;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=For+Your+Eyes+Only;157;0;0
07:22:15;157;Query;200;;test8 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;157;0;0
07:22:15;158;Query;200;;test8 1-3;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;158;0;0
07:22:15;154;Query;200;;test8 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=For+Your+Eyes+Only;154;0;0
07:22:15;156;Query;200;;test8 1-7;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;156;0;0
07:22:15;156;Query;200;;test8 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;156;0;0
07:22:15;155;Query;200;;test8 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Reloaded;155;0;0
07:22:15;155;Query;200;;test8 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;155;0;0
07:22:15;153;Query;200;;test8 1-4;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fast+and+the+Furious;153;0;0
07:22:15;152;Query;200;;test8 1-8;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;152;0;0
07:22:15;154;Query;200;;test8 1-10;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;154;0;0
07:22:15;155;Query;200;;test8 1-5;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;155;0;0
07:22:15;154;Query;200;;test8 1-3;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;154;0;0
07:22:15;154;Query;200;;test8 1-1;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;154;0;0
07:22:15;153;Query;200;;test8 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;153;0;0
07:22:15;155;Query;200;;test8 1-9;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;155;0;0
07:22:15;154;Query;200;;test8 1-2;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Scarface;154;0;0
07:22:15;153;Query;200;;test8 1-6;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;153;0;0
07:22:15;155;Query;200;;test8 1-4;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;155;0;0
07:22:15;155;Query;200;;test8 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;155;0;0
07:22:15;155;Query;200;;test8 1-10;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fast+and+the+Furious;155;0;0
07:22:15;153;Query;200;;test8 1-3;text;true;;255;236;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;153;0;0
07:22:15;154;Query;200;;test8 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Black+Hawk+Down;154;0;0
07:22:15;156;Query;200;;test8 1-7;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;156;0;0
07:22:15;155;Query;200;;test8 1-9;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bad+Company;155;0;0
07:22:15;244;Query;200;;test8 1-5;text;true;;243;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;244;0;87
07:22:15;153;Query;200;;test8 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;153;0;0
07:22:15;158;Query;200;;test8 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;158;0;0
07:22:15;153;Query;200;;test8 1-4;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;153;0;0
07:22:15;155;Query;200;;test8 1-8;text;true;;253;234;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;155;0;0
07:22:15;154;Query;200;;test8 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;154;0;0
07:22:15;154;Query;200;;test8 1-3;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Hunted;154;0;0
07:22:15;155;Query;200;;test8 1-1;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;155;0;0
07:22:15;160;Query;200;;test8 1-7;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;160;0;0
07:22:15;154;Query;200;;test8 1-9;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;154;0;0
07:22:15;157;Query;200;;test8 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Reloaded;157;0;0
07:22:15;153;Query;200;;test8 1-6;text;true;;255;236;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;153;0;0
07:22:15;154;Query;200;;test8 1-2;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;154;0;0
07:22:15;155;Query;200;;test8 1-4;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bad+Company;155;0;0
07:22:15;155;Query;200;;test8 1-8;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Smallville;154;0;0
07:22:15;154;Query;200;;test8 1-10;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;154;0;0
07:22:15;158;Query;200;;test8 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;158;0;0
07:22:15;153;Query;200;;test8 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Goldfinger;153;0;0
07:22:15;156;Query;200;;test8 1-7;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;156;0;0
