timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
05:56:37;154;Query;200;;test5 1-10;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Mummy;154;0;0
05:56:37;167;Query;200;;test5 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Space+Odyssey;167;0;0
05:56:37;154;Query;200;;test5 1-7;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Raiders+Of+The+Lost+Ark;154;0;0
05:56:37;172;Query;200;;test5 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+View+to+a+Kill;172;0;0
05:56:37;155;Query;200;;test5 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ocean+Twelve;155;0;0
05:56:38;165;Query;200;;test5 1-2;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;165;0;0
05:56:38;159;Query;200;;test5 1-6;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Anna+and+the+King;159;0;0
05:56:38;158;Query;200;;test5 1-9;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=In+Good+Company;158;0;0
05:56:38;156;Query;200;;test5 1-5;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Hunted;156;0;0
05:56:38;153;Query;200;;test5 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+New+World;153;0;0
05:56:38;154;Query;200;;test5 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Before+Sunrise;154;0;0
05:56:38;158;Query;200;;test5 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+New+World;158;0;0
05:56:38;154;Query;200;;test5 1-7;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Diamonds+are+Forever;154;0;0
05:56:38;154;Query;200;;test5 1-3;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;154;0;0
05:56:38;154;Query;200;;test5 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Training+Day;154;0;0
05:56:38;157;Query;200;;test5 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;157;0;0
05:56:38;154;Query;200;;test5 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Oceans+Eleven;154;0;0
05:56:38;154;Query;200;;test5 1-5;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Revolutions;154;0;0
05:56:38;154;Query;200;;test5 1-10;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;154;0;0
05:56:38;155;Query;200;;test5 1-7;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Braveheart;155;0;0
05:56:38;172;Query;200;;test5 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+View+to+a+Kill;172;0;0
05:56:38;247;Query;200;;test5 1-2;text;true;;717;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;247;0;88
05:56:38;155;Query;200;;test5 1-3;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;155;0;0
05:56:38;157;Query;200;;test5 1-8;text;true;;643;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catwoman;157;0;0
05:56:38;262;Query;200;;test5 1-1;text;true;;243;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+View+to+a+Kill;262;0;87
05:56:38;153;Query;200;;test5 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Blast+From+the+Past;153;0;0
05:56:38;153;Query;200;;test5 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Being+Human;153;0;0
05:56:38;155;Query;200;;test5 1-9;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Love+the+Hard+Way;155;0;0
05:56:38;155;Query;200;;test5 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Meet+the+Fockers;154;0;0
05:56:38;166;Query;200;;test5 1-10;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hero;166;0;0
05:56:38;154;Query;200;;test5 1-4;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;154;0;0
05:56:38;156;Query;200;;test5 1-2;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;156;0;0
05:56:38;155;Query;200;;test5 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;155;0;0
05:56:38;155;Query;200;;test5 1-8;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Phantom+of+the+Opera;155;0;0
05:56:38;155;Query;200;;test5 1-1;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;155;0;0
05:56:38;155;Query;200;;test5 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eyes+Wide+Shut;155;0;0
05:56:38;154;Query;200;;test5 1-5;text;true;;701;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cube+Zero;154;0;0
05:56:38;156;Query;200;;test5 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Walk+in+the+Clouds;156;0;0
05:56:38;153;Query;200;;test5 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spiderman+2;153;0;0
05:56:38;156;Query;200;;test5 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ocean+Twelve;156;0;0
05:56:38;155;Query;200;;test5 1-4;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;155;0;0
05:56:38;154;Query;200;;test5 1-2;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Beautiful+Boxer;154;0;0
05:56:38;156;Query;200;;test5 1-3;text;true;;520;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Episode+I;156;0;0
05:56:38;156;Query;200;;test5 1-8;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bad+Company;156;0;0
05:56:38;154;Query;200;;test5 1-1;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;154;0;0
05:56:38;157;Query;200;;test5 1-5;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;157;0;0
05:56:38;154;Query;200;;test5 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Training+Day;154;0;0
05:56:38;154;Query;200;;test5 1-4;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;154;0;0
05:56:38;153;Query;200;;test5 1-2;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien3;153;0;0
05:56:38;247;Query;200;;test5 1-6;text;true;;236;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=GoldenEye;247;0;87
05:56:38;248;Query;200;;test5 1-9;text;true;;243;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lost+in+New+York;248;0;90
05:56:38;155;Query;200;;test5 1-3;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ride+With+the+Devil;155;0;0
05:56:38;155;Query;200;;test5 1-8;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Miss+Congeniality+2;155;0;0
05:56:38;156;Query;200;;test5 1-1;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;156;0;0
05:56:38;247;Query;200;;test5 1-7;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Before+Sunrise;247;0;89
05:56:38;155;Query;200;;test5 1-5;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Anna+and+the+King;155;0;0
05:56:38;157;Query;200;;test5 1-4;text;true;;520;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Episode+I;157;0;0
05:56:38;156;Query;200;;test5 1-2;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Garden+State;156;0;0
05:56:38;155;Query;200;;test5 1-9;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Raiders+Of+The+Lost+Ark;155;0;0
05:56:38;166;Query;200;;test5 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=About+A+Boy;166;0;0
05:56:38;153;Query;200;;test5 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;153;0;0
05:56:38;155;Query;200;;test5 1-1;text;true;;520;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Episode+I;155;0;0
05:56:38;157;Query;200;;test5 1-7;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;157;0;0
05:56:38;246;Query;200;;test5 1-10;text;true;;644;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catwoman;246;0;88
05:56:38;170;Query;200;;test5 1-8;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Girl+with+a+Pearl+Earring;170;0;0
05:56:39;154;Query;200;;test5 1-4;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ride+With+the+Devil;154;0;0
05:56:39;154;Query;200;;test5 1-2;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Living+Daylights;154;0;0
05:56:38;246;Query;200;;test5 1-5;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;246;0;89
05:56:39;157;Query;200;;test5 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Diamonds+are+Forever;157;0;0
05:56:39;154;Query;200;;test5 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Wonder+Boys;154;0;0
05:56:39;154;Query;200;;test5 1-3;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hitch;154;0;0
05:56:39;157;Query;200;;test5 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ride+With+the+Devil;157;0;0
05:56:39;155;Query;200;;test5 1-7;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Master+and+Commander;155;0;0
05:56:39;158;Query;200;;test5 1-8;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Charlie+and+the+Chocolate+Factory;158;0;0
05:56:39;229;Query;200;;test5 1-10;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Phantom+of+the+Opera;229;0;0
05:56:39;154;Query;200;;test5 1-2;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Diamonds+are+Forever;154;0;0
05:56:39;155;Query;200;;test5 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Blast+From+the+Past;155;0;0
05:56:39;153;Query;200;;test5 1-6;text;true;;1508;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Aliens;153;0;0
05:56:39;155;Query;200;;test5 1-9;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Braveheart;155;0;0
05:56:39;166;Query;200;;test5 1-3;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;166;0;0
05:56:39;154;Query;200;;test5 1-1;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;154;0;0
05:56:39;225;Query;200;;test5 1-4;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;225;0;0
05:56:39;154;Query;200;;test5 1-7;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Mummy;154;0;0
05:56:39;152;Query;200;;test5 1-8;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;152;0;0
05:56:39;158;Query;200;;test5 1-10;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bad+Company;158;0;0
05:56:39;153;Query;200;;test5 1-2;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Braveheart;153;0;0
05:56:39;154;Query;200;;test5 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eyes+Wide+Shut;154;0;0
05:56:39;156;Query;200;;test5 1-6;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Usual+Suspects;156;0;0
05:56:39;156;Query;200;;test5 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Meet+the+Fockers;156;0;0
05:56:39;153;Query;200;;test5 1-1;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hitch;153;0;0
05:56:39;157;Query;200;;test5 1-4;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hitch;157;0;0
05:56:39;155;Query;200;;test5 1-7;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Before+Sunrise;155;0;0
05:56:39;155;Query;200;;test5 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Meet+the+Fockers;155;0;0
05:56:39;155;Query;200;;test5 1-10;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Miss+Congeniality+2;155;0;0
05:56:39;251;Query;200;;test5 1-3;text;true;;717;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;251;0;87
05:56:39;152;Query;200;;test5 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eyes+Wide+Shut;152;0;0
05:56:39;156;Query;200;;test5 1-6;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;156;0;0
05:56:39;162;Query;200;;test5 1-5;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=GoldenEye;162;0;0
05:56:39;157;Query;200;;test5 1-9;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spiderman+2;157;0;0
05:56:39;156;Query;200;;test5 1-7;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;156;0;0
05:56:39;155;Query;200;;test5 1-8;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hellboy;155;0;0
05:56:39;173;Query;200;;test5 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;173;0;0
05:56:39;173;Query;200;;test5 1-4;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;173;0;0
05:56:39;156;Query;200;;test5 1-3;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;156;0;0
05:56:39;171;Query;200;;test5 1-10;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Girl+with+a+Pearl+Earring;171;0;0
05:56:39;154;Query;200;;test5 1-2;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;154;0;0
05:56:39;155;Query;200;;test5 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;155;0;0
05:56:39;156;Query;200;;test5 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Before+Sunrise;156;0;0
05:56:39;167;Query;200;;test5 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=About+A+Boy;167;0;0
05:56:39;154;Query;200;;test5 1-8;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;154;0;0
05:56:39;158;Query;200;;test5 1-7;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hero;158;0;0
05:56:39;157;Query;200;;test5 1-1;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;157;0;0
05:56:39;153;Query;200;;test5 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Beautiful+Boxer;153;0;0
05:56:39;154;Query;200;;test5 1-10;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Charlie+and+the+Chocolate+Factory;154;0;0
05:56:39;156;Query;200;;test5 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;156;0;0
05:56:39;250;Query;200;;test5 1-4;text;true;;717;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;250;0;88
05:56:39;157;Query;200;;test5 1-9;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;157;0;0
05:56:39;153;Query;200;;test5 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Wonder+Boys;153;0;0
05:56:39;167;Query;200;;test5 1-6;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+True+Underdog+Story;167;0;0
05:56:39;153;Query;200;;test5 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ocean+Twelve;153;0;0
05:56:39;156;Query;200;;test5 1-1;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;156;0;0
05:56:39;155;Query;200;;test5 1-3;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien3;155;0;0
05:56:39;247;Query;200;;test5 1-8;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Men+In+Black;247;0;88
05:56:39;155;Query;200;;test5 1-10;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;155;0;0
05:56:39;156;Query;200;;test5 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=You+Got+Served;156;0;0
05:56:39;156;Query;200;;test5 1-4;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;156;0;0
05:56:39;154;Query;200;;test5 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Master+and+Commander;154;0;0
05:56:39;154;Query;200;;test5 1-6;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cinderella+Man;154;0;0
05:56:39;157;Query;200;;test5 1-5;text;true;;1508;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Aliens;157;0;0
05:56:40;153;Query;200;;test5 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Training+Day;153;0;0
05:56:40;153;Query;200;;test5 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Beautiful+Boxer;153;0;0
05:56:40;155;Query;200;;test5 1-3;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Garden+State;155;0;0
05:56:40;155;Query;200;;test5 1-8;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;155;0;0
05:56:40;155;Query;200;;test5 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Meet+the+Fockers;155;0;0
05:56:40;154;Query;200;;test5 1-2;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;154;0;0
05:56:40;154;Query;200;;test5 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Beautiful+Boxer;154;0;0
05:56:40;158;Query;200;;test5 1-9;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Mummy;158;0;0
05:56:40;155;Query;200;;test5 1-5;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Usual+Suspects;155;0;0
05:56:40;165;Query;200;;test5 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Space+Odyssey;165;0;0
05:56:40;154;Query;200;;test5 1-7;text;true;;643;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catwoman;154;0;0
05:56:40;155;Query;200;;test5 1-1;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien3;155;0;0
05:56:40;155;Query;200;;test5 1-3;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Living+Daylights;155;0;0
05:56:40;155;Query;200;;test5 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Princess+Bride;155;0;0
05:56:40;157;Query;200;;test5 1-10;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hellboy;157;0;0
05:56:40;156;Query;200;;test5 1-4;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien3;156;0;0
05:56:40;152;Query;200;;test5 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Before+Sunrise;152;0;0
05:56:40;155;Query;200;;test5 1-5;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;155;0;0
05:56:40;155;Query;200;;test5 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+New+World;155;0;0
05:56:40;157;Query;200;;test5 1-7;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Phantom+of+the+Opera;157;0;0
05:56:40;252;Query;200;;test5 1-2;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;252;0;88
05:56:40;153;Query;200;;test5 1-3;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Diamonds+are+Forever;153;0;0
05:56:40;156;Query;200;;test5 1-8;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+World+is+Not+Enough;156;0;0
05:56:40;153;Query;200;;test5 1-10;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;153;0;0
05:56:40;248;Query;200;;test5 1-1;text;true;;673;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Garden+State;248;0;90
05:56:40;153;Query;200;;test5 1-4;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Garden+State;153;0;0
05:56:40;152;Query;200;;test5 1-9;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;152;0;0
05:56:40;154;Query;200;;test5 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;154;0;0
05:56:40;153;Query;200;;test5 1-7;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bad+Company;153;0;0
05:56:40;173;Query;200;;test5 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+View+to+a+Kill;173;0;0
05:56:40;155;Query;200;;test5 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Miss+Congeniality+2;155;0;0
05:56:40;153;Query;200;;test5 1-3;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Braveheart;153;0;0
05:56:40;152;Query;200;;test5 1-8;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Troy;152;0;0
05:56:40;159;Query;200;;test5 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Men+In+Black;159;0;0
05:56:40;155;Query;200;;test5 1-1;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Living+Daylights;155;0;0
05:56:40;154;Query;200;;test5 1-4;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Living+Daylights;154;0;0
05:56:40;155;Query;200;;test5 1-9;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hero;155;0;0
05:56:40;164;Query;200;;test5 1-5;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+True+Underdog+Story;164;0;0
05:56:40;154;Query;200;;test5 1-7;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Miss+Congeniality+2;154;0;0
05:56:40;154;Query;200;;test5 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;154;0;0
05:56:40;162;Query;200;;test5 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eyes+Wide+Shut;162;0;0
05:56:40;154;Query;200;;test5 1-8;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Finding+Neverland;154;0;0
05:56:40;242;Query;200;;test5 1-6;text;true;;248;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;242;0;85
05:56:40;154;Query;200;;test5 1-10;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;154;0;0
05:56:40;153;Query;200;;test5 1-1;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Diamonds+are+Forever;153;0;0
05:56:40;152;Query;200;;test5 1-4;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Diamonds+are+Forever;152;0;0
05:56:40;153;Query;200;;test5 1-5;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cinderella+Man;153;0;0
05:56:40;159;Query;200;;test5 1-2;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien;159;0;0
05:56:40;249;Query;200;;test5 1-9;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ocean+Twelve;249;0;89
05:56:40;155;Query;200;;test5 1-3;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;155;0;0
05:56:40;155;Query;200;;test5 1-8;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Son+Of+The+Mask;155;0;0
05:56:40;153;Query;200;;test5 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Braveheart;153;0;0
05:56:40;256;Query;200;;test5 1-7;text;true;;252;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Girl+with+a+Pearl+Earring;256;0;87
05:56:40;152;Query;200;;test5 1-4;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Braveheart;152;0;0
05:56:40;162;Query;200;;test5 1-6;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;162;0;0
05:56:40;164;Query;200;;test5 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Space+Odyssey;164;0;0
05:56:40;254;Query;200;;test5 1-10;text;true;;245;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Princess+Bride;254;0;91
05:56:40;154;Query;200;;test5 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Almost+Famous;154;0;0
05:56:41;155;Query;200;;test5 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Training+Day;155;0;0
05:56:41;156;Query;200;;test5 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;156;0;0
