timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
14:53:38;159;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;159;0;0
14:53:38;155;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;155;0;0
14:53:38;161;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Reloaded;161;0;0
14:53:38;154;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;154;0;0
14:53:38;159;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Any+Given+Sunday;159;0;0
14:53:39;156;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;156;0;0
14:53:39;157;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;157;0;0
14:53:39;155;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;155;0;0
14:53:39;158;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Braveheart;158;0;0
14:53:39;155;Query;200;;test7 1-1;text;true;;4685;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien;155;0;0
14:53:39;254;Query;200;;test7 1-1;text;true;;672;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ghost+World;254;0;90
14:53:40;159;Query;200;;test7 1-1;text;true;;688;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;159;0;0
14:53:40;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;156;0;0
14:53:40;156;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=From+Russia+with+Love;156;0;0
14:53:40;155;Query;200;;test7 1-1;text;true;;651;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;155;0;0
14:53:40;167;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;167;0;0
14:53:40;163;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Are+We+There+Yet;163;0;0
14:53:41;156;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;156;0;0
14:53:41;157;Query;200;;test7 1-1;text;true;;716;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Catch+Me+If+You+Can;157;0;0
14:53:41;156;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;156;0;0
14:53:41;154;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Driven;154;0;0
14:53:41;155;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Blast+From+the+Past;155;0;0
14:53:41;157;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;157;0;0
14:53:42;245;Query;200;;test7 1-1;text;true;;652;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;245;0;88
14:53:42;156;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+History+X;156;0;0
14:53:42;155;Query;200;;test7 1-1;text;true;;703;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;155;0;0
14:53:42;154;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bone+Collector;154;0;0
14:53:42;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;156;0;0
14:53:42;156;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Driven;156;0;0
14:53:43;157;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;157;0;0
14:53:43;155;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;155;0;0
14:53:43;172;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Blade+Runner;172;0;0
14:53:43;156;Query;200;;test7 1-1;text;true;;668;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;156;0;0
14:53:43;156;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bowling+for+Columbine;156;0;0
14:53:43;160;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;160;0;0
14:53:44;159;Query;200;;test7 1-1;text;true;;683;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;159;0;0
14:53:44;249;Query;200;;test7 1-1;text;true;;240;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;249;0;88
14:53:44;161;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;161;0;0
14:53:44;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Eyes+Wide+Shut;155;0;0
14:53:44;166;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Space+Odyssey;166;0;0
14:53:44;161;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;161;0;0
14:53:45;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Got+Served;155;0;0
14:53:45;155;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=City+Light;155;0;0
14:53:45;155;Query;200;;test7 1-1;text;true;;672;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Elektra;155;0;0
14:53:45;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dumb+and+Dumber;156;0;0
14:53:45;163;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Smallville;163;0;0
14:53:45;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Indiana+Jones;156;0;0
14:53:46;156;Query;200;;test7 1-1;text;true;;4879;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Season+3;156;0;0
14:53:46;164;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien3;164;0;0
14:53:46;246;Query;200;;test7 1-1;text;true;;247;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Master+and+Commander;246;0;88
14:53:46;156;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Living+Daylights;156;0;0
14:53:46;157;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Master+and+Commander;157;0;0
14:53:46;154;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+terminal;154;0;0
14:53:47;154;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Proof+of+Life;154;0;0
14:53:47;154;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Royal+Tenenbaums;154;0;0
14:53:47;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;155;0;0
14:53:47;157;Query;200;;test7 1-1;text;true;;264;245;1;1;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;157;0;0
14:53:47;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;155;0;0
14:53:47;154;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;154;0;0
14:53:47;156;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+World+is+Not+Enough;156;0;0
14:53:48;154;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;154;0;0
14:53:48;155;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Walk+in+the+Clouds;155;0;0
14:53:48;244;Query;200;;test7 1-1;text;true;;680;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;244;0;86
14:53:48;156;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Royal+Tenenbaums;156;0;0
14:53:48;157;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;157;0;0
14:53:48;156;Query;200;;test7 1-1;text;true;;687;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone+2;156;0;0
14:53:49;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+terminal;156;0;0
14:53:49;158;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Eleven;158;0;0
14:53:49;154;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Hunted;154;0;0
14:53:49;156;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;156;0;0
14:53:49;156;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Living+Daylights;156;0;0
14:53:49;167;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Eleven;167;0;0
14:53:50;156;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;156;0;0
14:53:50;161;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Black+Hawk+Down;161;0;0
14:53:50;159;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;159;0;0
14:53:50;247;Query;200;;test7 1-1;text;true;;669;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;247;0;89
14:53:50;158;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;158;0;0
14:53:50;155;Query;200;;test7 1-1;text;true;;658;210;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Elf;155;0;0
14:53:51;155;Query;200;;test7 1-1;text;true;;672;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Garden+State;155;0;0
14:53:51;154;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;154;0;0
14:53:51;167;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;167;0;0
14:53:51;164;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars+Episode+3;164;0;0
14:53:51;165;Query;200;;test7 1-1;text;true;;4685;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien;165;0;0
14:53:51;156;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Living+Daylights;156;0;0
14:53:52;155;Query;200;;test7 1-1;text;true;;231;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dogma;155;0;0
14:53:52;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Die+Another+Day;155;0;0
14:53:52;156;Query;200;;test7 1-1;text;true;;1082;210;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ray;156;0;0
14:53:52;154;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;154;0;0
14:53:52;251;Query;200;;test7 1-1;text;true;;1509;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Aliens;251;0;87
14:53:52;155;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien3;155;0;0
14:53:53;155;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Polar+Express;155;0;0
14:53:53;162;Query;200;;test7 1-1;text;true;;701;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=White+Noise;162;0;0
14:53:53;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hide+and+Seek;156;0;0
14:53:53;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Black+Hawk+Down;155;0;0
14:53:53;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;155;0;0
14:53:53;162;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=City+Light;162;0;0
14:53:54;158;Query;200;;test7 1-1;text;true;;8825;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hero;158;0;0
14:53:54;158;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Daredevil;158;0;0
14:53:54;155;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;155;0;0
14:53:54;196;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Insomnia;196;0;0
14:53:54;354;Query;200;;test7 1-1;text;true;;260;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;354;0;185
14:53:55;265;Query;200;;test7 1-1;text;true;;4879;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Season+3;265;0;0
14:53:55;179;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Blast+From+the+Past;179;0;0
14:53:55;156;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;156;0;0
14:53:55;168;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;167;0;0
14:53:55;225;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;225;0;0
14:53:56;154;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Saving+Private+Ryan;154;0;0
14:53:56;154;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;154;0;0
14:53:56;153;Query;200;;test7 1-1;text;true;;700;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;153;0;0
14:53:56;154;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;154;0;0
14:53:56;160;Query;200;;test7 1-1;text;true;;8825;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hero;160;0;0
14:53:56;250;Query;200;;test7 1-1;text;true;;244;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;250;0;90
14:53:57;154;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;154;0;0
14:53:57;154;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;154;0;0
14:53:57;160;Query;200;;test7 1-1;text;true;;8825;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hero;160;0;0
14:53:57;158;Query;200;;test7 1-1;text;true;;692;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;158;0;0
14:53:57;157;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;157;0;0
14:53:57;154;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;154;0;0
14:53:58;154;Query;200;;test7 1-1;text;true;;264;245;1;1;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;154;0;0
14:53:58;156;Query;200;;test7 1-1;text;true;;697;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Intolerable+Cruelty;156;0;0
14:53:58;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;156;0;0
14:53:58;155;Query;200;;test7 1-1;text;true;;669;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;154;0;0
14:53:58;157;Query;200;;test7 1-1;text;true;;250;231;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Fast+and+the+Furious;157;0;0
14:53:58;154;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;154;0;0
14:53:58;254;Query;200;;test7 1-1;text;true;;251;231;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;254;0;94
14:53:59;158;Query;200;;test7 1-1;text;true;;701;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bad+Company;158;0;0
14:53:59;154;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;154;0;0
14:53:59;154;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;154;0;0
14:53:59;161;Query;200;;test7 1-1;text;true;;253;234;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;161;0;0
14:53:59;154;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Smallville;154;0;0
14:54:00;155;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Smallville;155;0;0
14:54:00;163;Query;200;;test7 1-1;text;true;;688;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;163;0;0
14:54:00;166;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Goonies;166;0;0
14:54:00;160;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;160;0;0
14:54:00;155;Query;200;;test7 1-1;text;true;;679;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;155;0;0
14:54:00;154;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;154;0;0
14:54:00;155;Query;200;;test7 1-1;text;true;;255;236;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;155;0;0
14:54:01;323;Query;200;;test7 1-1;text;true;;237;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Hunted;323;0;94
14:54:01;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;155;0;0
14:54:01;154;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Walk+in+the+Clouds;154;0;0
14:54:01;156;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mask;156;0;0
14:54:01;155;Query;200;;test7 1-1;text;true;;667;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=All+or+Nothing;155;0;0
14:54:02;162;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;162;0;0
14:54:02;154;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;154;0;0
14:54:02;164;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Roman+Holiday;164;0;0
14:54:02;160;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;160;0;0
14:54:02;156;Query;200;;test7 1-1;text;true;;690;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;156;0;0
14:54:02;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+New+World;156;0;0
14:54:03;160;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;160;0;0
14:54:03;245;Query;200;;test7 1-1;text;true;;241;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Before+Sunrise;245;0;84
14:54:03;161;Query;200;;test7 1-1;text;true;;4879;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Season+3;161;0;0
14:54:03;154;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;154;0;0
14:54:03;153;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Living+Daylights;153;0;0
14:54:03;154;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;154;0;0
14:54:04;158;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;158;0;0
14:54:04;153;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;153;0;0
14:54:04;156;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=For+Your+Eyes+Only;156;0;0
14:54:04;155;Query;200;;test7 1-1;text;true;;680;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;155;0;0
14:54:04;153;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;153;0;0
14:54:04;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Reloaded;157;0;0
14:54:04;153;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Scarface;153;0;0
14:54:05;154;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;154;0;0
14:54:05;253;Query;200;;test7 1-1;text;true;;260;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;253;0;86
14:54:05;155;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;155;0;0
14:54:05;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Indiana+Jones;156;0;0
14:54:05;154;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Revolutions;154;0;0
14:54:06;154;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bicentennial+Man;154;0;0
14:54:06;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=License+To+Kill;155;0;0
14:54:06;155;Query;200;;test7 1-1;text;true;;679;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;155;0;0
14:54:06;155;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;155;0;0
14:54:06;153;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=For+Your+Eyes+Only;153;0;0
14:54:06;155;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;155;0;0
14:54:06;154;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Black+Hawk+Down;154;0;0
14:54:07;154;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;154;0;0
14:54:07;154;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Goldfinger;154;0;0
14:54:07;248;Query;200;;test7 1-1;text;true;;684;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;248;0;90
14:54:07;167;Query;200;;test7 1-1;text;true;;679;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;167;0;0
14:54:07;161;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Goonies;161;0;0
14:54:07;155;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Meet+the+Fockers;155;0;0
14:54:08;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;156;0;0
14:54:08;155;Query;200;;test7 1-1;text;true;;4685;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alien;155;0;0
14:54:08;156;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Polar+Express;156;0;0
14:54:08;154;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;154;0;0
14:54:08;153;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=City+Light;153;0;0
14:54:08;155;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;155;0;0
14:54:09;155;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lord+of+the+Rings;155;0;0
14:54:09;154;Query;200;;test7 1-1;text;true;;257;238;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;154;0;0
14:54:09;155;Query;200;;test7 1-1;text;true;;1493;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;155;0;0
14:54:09;255;Query;200;;test7 1-1;text;true;;689;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;255;0;91
14:54:09;156;Query;200;;test7 1-1;text;true;;669;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;156;0;0
