timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:03:13;22;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;22;0;0
00:03:13;21;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;21;0;0
00:03:13;21;Query;200;;test3 1-1;text;true;;177;237;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;21;0;0
00:03:13;20;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;20;0;0
00:03:13;19;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;19;0;0
00:03:13;24;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;24;0;0
00:03:13;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;20;0;0
00:03:13;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;21;0;0
00:03:13;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;22;0;0
00:03:13;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;21;0;0
00:03:13;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;21;0;0
00:03:13;27;Query;200;;test3 1-1;text;true;;583;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=I+Heart+Huckabees;27;0;0
00:03:13;21;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;21;0;0
00:03:13;22;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;22;0;0
00:03:13;21;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;21;0;0
00:03:13;19;Query;200;;test3 1-1;text;true;;170;230;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;19;0;0
00:03:13;23;Query;200;;test3 1-1;text;true;;556;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catwoman;23;0;0
00:03:13;23;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;23;0;0
00:03:13;20;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;20;0;0
00:03:13;23;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+Over+Me;23;0;0
00:03:13;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bone+Collector;21;0;0
00:03:13;20;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;20;0;0
00:03:13;183;Query;200;;test3 1-1;text;true;;96142;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;46;0;0
00:03:13;23;Query;200;;test3 1-1;text;true;;603;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Cinderella+Man;23;0;0
00:03:13;20;Query;200;;test3 1-1;text;true;;170;230;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;20;0;0
00:03:13;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;21;0;0
00:03:13;19;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;19;0;0
00:03:14;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Village;20;0;0
00:03:14;25;Query;200;;test3 1-1;text;true;;583;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=I+Heart+Huckabees;25;0;0
00:03:14;23;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;23;0;0
00:03:14;20;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;20;0;0
00:03:14;22;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;22;0;0
00:03:14;37;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Clockwork+Orange;37;0;0
00:03:14;21;Query;200;;test3 1-1;text;true;;614;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Cube+Zero;21;0;0
00:03:14;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starship+Troopers;21;0;0
00:03:14;254;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;254;0;0
00:03:14;36;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;36;0;0
00:03:14;19;Query;200;;test3 1-1;text;true;;585;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;19;0;0
00:03:14;24;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;24;0;0
00:03:14;20;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Breakfast+at+Tiffany;20;0;0
00:03:14;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;21;0;0
00:03:14;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;21;0;0
00:03:14;20;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;20;0;0
00:03:14;20;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;20;0;0
00:03:14;22;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;22;0;0
00:03:14;23;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;23;0;0
00:03:14;20;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;20;0;0
00:03:14;21;Query;200;;test3 1-1;text;true;;593;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;21;0;0
00:03:14;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Miss+Congeniality+2;22;0;0
00:03:14;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;21;0;0
00:03:14;27;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Majestic;27;0;0
00:03:14;51;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Training+Day;51;0;23
00:03:14;26;Query;200;;test3 1-1;text;true;;585;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elektra;26;0;0
00:03:14;22;Query;200;;test3 1-1;text;true;;170;230;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;22;0;0
00:03:14;22;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;22;0;0
00:03:14;25;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;25;0;0
00:03:14;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;20;0;0
00:03:14;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;21;0;0
00:03:14;21;Query;200;;test3 1-1;text;true;;1019;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shrek;21;0;0
00:03:15;24;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;24;0;0
00:03:15;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;21;0;0
00:03:15;28;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=From+Russia+with+Love;28;0;0
00:03:15;22;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Gone+with+the+Wind;22;0;0
00:03:15;22;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;22;0;0
00:03:15;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;22;0;0
00:03:15;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;21;0;0
00:03:15;23;Query;200;;test3 1-1;text;true;;176;236;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;23;0;0
00:03:15;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;21;0;0
00:03:15;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;22;0;0
00:03:15;30;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;30;0;0
00:03:15;19;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;19;0;0
00:03:15;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Miss+Congeniality+2;22;0;0
00:03:15;19;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;19;0;0
00:03:15;20;Query;200;;test3 1-1;text;true;;605;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;20;0;0
00:03:15;22;Query;200;;test3 1-1;text;true;;2429;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;22;0;0
00:03:15;28;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Meet+the+Fockers;28;0;0
00:03:15;20;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Diamonds+are+Forever;20;0;0
00:03:15;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;21;0;0
00:03:15;20;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;20;0;0
00:03:15;20;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+Beauty;20;0;0
00:03:15;254;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;254;0;0
00:03:15;23;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;23;0;0
00:03:15;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;21;0;0
00:03:15;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;21;0;0
00:03:15;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;21;0;0
00:03:15;19;Query;200;;test3 1-1;text;true;;564;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hitch;19;0;0
00:03:15;23;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;23;0;0
00:03:15;28;Query;200;;test3 1-1;text;true;;629;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catch+Me+If+You+Can;28;0;0
00:03:15;21;Query;200;;test3 1-1;text;true;;601;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Pretty+Woman;21;0;0
00:03:15;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;21;0;0
00:03:15;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bourne+Identity;21;0;0
00:03:15;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Runaway+Bride;20;0;0
00:03:15;21;Query;200;;test3 1-1;text;true;;585;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;21;0;0
00:03:15;22;Query;200;;test3 1-1;text;true;;581;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starsky+Hutch;22;0;0
00:03:16;24;Query;200;;test3 1-1;text;true;;585;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elektra;24;0;0
00:03:16;28;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Miss+Congeniality+2;28;0;0
00:03:16;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;22;0;0
00:03:16;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Barbershop;21;0;0
00:03:16;20;Query;200;;test3 1-1;text;true;;176;236;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;20;0;0
00:03:16;20;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;20;0;0
00:03:16;30;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+Over+Me;30;0;0
00:03:16;25;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;25;0;0
00:03:16;27;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;27;0;0
00:03:16;19;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;19;0;0
00:03:16;20;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;20;0;0
00:03:16;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;20;0;0
00:03:16;20;Query;200;;test3 1-1;text;true;;585;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;20;0;0
00:03:16;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Good+Will+Hunting;21;0;0
00:03:16;24;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;24;0;0
00:03:16;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;22;0;0
00:03:16;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Reloaded;21;0;0
00:03:16;20;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;20;0;0
00:03:16;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Any+Given+Sunday;21;0;0
00:03:16;22;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;22;0;0
00:03:16;20;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;20;0;0
00:03:16;21;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;21;0;0
00:03:16;28;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;28;0;0
00:03:16;24;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;24;0;0
00:03:16;34;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;34;0;0
00:03:16;21;Query;200;;test3 1-1;text;true;;601;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Pretty+Woman;21;0;0
00:03:16;25;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;25;0;0
00:03:16;19;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=From+Russia+with+Love;19;0;0
00:03:16;21;Query;200;;test3 1-1;text;true;;564;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hitch;21;0;0
00:03:16;37;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;37;0;0
00:03:16;20;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Are+We+There+Yet;20;0;0
00:03:16;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;22;0;0
00:03:16;23;Query;200;;test3 1-1;text;true;;629;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catch+Me+If+You+Can;23;0;0
00:03:16;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:03:16;51;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Driven;51;0;24
00:03:16;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;21;0;0
00:03:16;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;21;0;0
00:03:16;21;Query;200;;test3 1-1;text;true;;564;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hitch;21;0;0
00:03:16;22;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;22;0;0
00:03:16;255;Query;200;;test3 1-1;text;true;;616;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Finding+Neverland;255;0;0
00:03:17;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bone+Collector;22;0;0
00:03:17;24;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;24;0;0
00:03:17;20;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Driven;20;0;0
00:03:17;24;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;24;0;0
00:03:17;22;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;22;0;0
00:03:17;23;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blade+Runner;23;0;0
00:03:17;21;Query;200;;test3 1-1;text;true;;581;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starsky+Hutch;21;0;0
00:03:17;20;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bowling+for+Columbine;20;0;0
00:03:17;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;21;0;0
00:03:17;21;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;21;0;0
00:03:17;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Jurassic+Park;22;0;0
00:03:17;20;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;20;0;0
00:03:17;27;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;27;0;0
00:03:17;38;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;37;0;0
00:03:17;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;21;0;0
00:03:17;23;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;23;0;0
00:03:17;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;21;0;0
00:03:17;26;Query;200;;test3 1-1;text;true;;585;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elektra;26;0;0
00:03:17;24;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;24;0;0
00:03:17;22;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;22;0;0
00:03:17;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;20;0;0
00:03:17;24;Query;200;;test3 1-1;text;true;;4792;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Season+3;24;0;0
00:03:17;23;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;23;0;0
00:03:17;23;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Master+and+Commander;23;0;0
00:03:17;21;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;21;0;0
00:03:17;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Master+and+Commander;22;0;0
00:03:17;23;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;23;0;0
00:03:17;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;21;0;0
00:03:17;20;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;20;0;0
00:03:17;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shall+We+Dance;21;0;0
00:03:17;21;Query;200;;test3 1-1;text;true;;177;237;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;21;0;0
00:03:17;22;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;22;0;0
00:03:17;20;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;20;0;0
00:03:17;22;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;22;0;0
00:03:17;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;21;0;0
00:03:17;24;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;24;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;592;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;21;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;21;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;21;0;0
00:03:18;20;Query;200;;test3 1-1;text;true;;600;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone+2;20;0;0
00:03:18;22;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;22;0;0
00:03:18;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;22;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;21;0;0
00:03:18;32;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;32;0;0
00:03:18;26;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;26;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;21;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;20;0;0
