timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:07:03;19;Query;200;;test4 1-8;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;19;0;0
00:07:03;24;Query;200;;test4 1-4;text;true;;605;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;24;0;0
00:07:03;25;Query;200;;test4 1-3;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Village;24;0;0
00:07:03;22;Query;200;;test4 1-2;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;22;0;0
00:07:03;28;Query;200;;test4 1-10;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;28;0;0
00:07:04;23;Query;200;;test4 1-7;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;23;0;0
00:07:04;23;Query;200;;test4 1-9;text;true;;159;219;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;23;0;0
00:07:04;23;Query;200;;test4 1-6;text;true;;1421;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aliens;23;0;0
00:07:04;25;Query;200;;test4 1-8;text;true;;162;222;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;25;0;0
00:07:03;51;Query;200;;test4 1-5;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;51;0;0
00:07:04;22;Query;200;;test4 1-4;text;true;;613;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;22;0;0
00:07:04;22;Query;200;;test4 1-10;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Saving+Private+Ryan;22;0;0
00:07:04;25;Query;200;;test4 1-2;text;true;;144;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;25;0;0
00:07:04;25;Query;200;;test4 1-3;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;25;0;0
00:07:04;23;Query;200;;test4 1-9;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;23;0;0
00:07:04;24;Query;200;;test4 1-7;text;true;;614;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Noise;24;0;0
00:07:04;22;Query;200;;test4 1-6;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;22;0;0
00:07:04;22;Query;200;;test4 1-8;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;22;0;0
00:07:04;22;Query;200;;test4 1-3;text;true;;623;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Unleashed;22;0;0
00:07:04;23;Query;200;;test4 1-10;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;23;0;0
00:07:04;23;Query;200;;test4 1-2;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;23;0;0
00:07:04;23;Query;200;;test4 1-9;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;23;0;0
00:07:04;23;Query;200;;test4 1-6;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;23;0;0
00:07:04;25;Query;200;;test4 1-7;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;25;0;0
00:07:04;39;Query;200;;test4 1-5;text;true;;627;222;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;39;0;0
00:07:04;26;Query;200;;test4 1-8;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;26;0;0
00:07:04;20;Query;200;;test4 1-3;text;true;;162;222;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;20;0;0
00:07:04;23;Query;200;;test4 1-10;text;true;;613;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;23;0;0
00:07:04;24;Query;200;;test4 1-2;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Goldfinger;24;0;0
00:07:04;52;Query;200;;test4 1-4;text;true;;160;220;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;52;0;0
00:07:04;22;Query;200;;test4 1-9;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;22;0;0
00:07:04;21;Query;200;;test4 1-7;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;21;0;0
00:07:04;24;Query;200;;test4 1-6;text;true;;614;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Noise;24;0;0
00:07:04;20;Query;200;;test4 1-5;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;20;0;0
00:07:04;26;Query;200;;test4 1-8;text;true;;592;206;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;26;0;0
00:07:04;21;Query;200;;test4 1-3;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;21;0;0
00:07:04;20;Query;200;;test4 1-10;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;20;0;0
00:07:04;20;Query;200;;test4 1-2;text;true;;571;202;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elf;20;0;0
00:07:04;21;Query;200;;test4 1-4;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;21;0;0
00:07:04;22;Query;200;;test4 1-9;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;22;0;0
00:07:04;23;Query;200;;test4 1-7;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;23;0;0
00:07:04;26;Query;200;;test4 1-5;text;true;;638;221;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;26;0;0
00:07:04;28;Query;200;;test4 1-6;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;28;0;0
00:07:04;24;Query;200;;test4 1-4;text;true;;587;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eurotrip;24;0;0
00:07:04;25;Query;200;;test4 1-2;text;true;;143;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Troy;25;0;0
00:07:04;33;Query;200;;test4 1-8;text;true;;159;219;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;33;0;0
00:07:04;22;Query;200;;test4 1-9;text;true;;581;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starsky+Hutch;22;0;0
00:07:04;38;Query;200;;test4 1-3;text;true;;606;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Chicks;37;0;0
00:07:04;27;Query;200;;test4 1-7;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;27;0;0
00:07:04;35;Query;200;;test4 1-10;text;true;;8738;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;35;0;0
00:07:04;26;Query;200;;test4 1-5;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;26;0;0
00:07:04;27;Query;200;;test4 1-6;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;27;0;0
00:07:04;25;Query;200;;test4 1-2;text;true;;593;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;25;0;0
00:07:04;25;Query;200;;test4 1-4;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;25;0;0
00:07:04;29;Query;200;;test4 1-8;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;29;0;0
00:07:04;22;Query;200;;test4 1-3;text;true;;995;202;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ray;22;0;0
00:07:04;29;Query;200;;test4 1-7;text;true;;8738;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;29;0;0
00:07:04;24;Query;200;;test4 1-6;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;24;0;0
00:07:04;25;Query;200;;test4 1-5;text;true;;144;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;25;0;0
00:07:04;32;Query;200;;test4 1-10;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;32;0;0
00:07:04;39;Query;200;;test4 1-9;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;39;0;0
00:07:04;24;Query;200;;test4 1-2;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Roman+Holiday;24;0;0
00:07:04;25;Query;200;;test4 1-4;text;true;;433;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Episode+I;25;0;0
00:07:04;24;Query;200;;test4 1-8;text;true;;600;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone+2;24;0;0
00:07:04;22;Query;200;;test4 1-7;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Daredevil;22;0;0
00:07:04;28;Query;200;;test4 1-3;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;28;0;0
00:07:04;27;Query;200;;test4 1-6;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;27;0;0
00:07:04;25;Query;200;;test4 1-10;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;25;0;0
00:07:04;28;Query;200;;test4 1-5;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;28;0;0
00:07:04;27;Query;200;;test4 1-9;text;true;;571;202;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elf;27;0;0
00:07:04;24;Query;200;;test4 1-2;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;24;0;0
00:07:04;23;Query;200;;test4 1-4;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;23;0;0
00:07:04;23;Query;200;;test4 1-8;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;23;0;0
00:07:04;23;Query;200;;test4 1-7;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;23;0;0
00:07:04;20;Query;200;;test4 1-10;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;20;0;0
00:07:04;28;Query;200;;test4 1-6;text;true;;8738;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;28;0;0
00:07:04;26;Query;200;;test4 1-9;text;true;;585;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;26;0;0
00:07:04;28;Query;200;;test4 1-5;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;28;0;0
00:07:04;36;Query;200;;test4 1-3;text;true;;433;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Episode+I;36;0;0
00:07:04;24;Query;200;;test4 1-8;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;24;0;0
00:07:04;30;Query;200;;test4 1-4;text;true;;627;222;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;30;0;0
00:07:04;23;Query;200;;test4 1-7;text;true;;147;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Insomnia;23;0;0
00:07:04;29;Query;200;;test4 1-10;text;true;;8738;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;29;0;0
00:07:04;22;Query;200;;test4 1-9;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;22;0;0
00:07:04;22;Query;200;;test4 1-5;text;true;;144;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;22;0;0
00:07:04;23;Query;200;;test4 1-6;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Daredevil;23;0;0
00:07:04;22;Query;200;;test4 1-3;text;true;;556;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catwoman;22;0;0
00:07:04;21;Query;200;;test4 1-8;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;21;0;0
00:07:04;25;Query;200;;test4 1-7;text;true;;172;232;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;25;0;0
00:07:04;22;Query;200;;test4 1-9;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;22;0;0
00:07:04;21;Query;200;;test4 1-6;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;21;0;0
00:07:04;22;Query;200;;test4 1-3;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Training+Day;22;0;0
00:07:04;24;Query;200;;test4 1-5;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;24;0;0
00:07:04;73;Query;200;;test4 1-2;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;73;0;0
00:07:04;26;Query;200;;test4 1-8;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;26;0;0
00:07:04;24;Query;200;;test4 1-7;text;true;;4792;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Season+3;24;0;0
00:07:04;54;Query;200;;test4 1-4;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Requiem+For+a+Dream;54;0;0
00:07:04;24;Query;200;;test4 1-9;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars+Episode+3;24;0;0
00:07:04;24;Query;200;;test4 1-6;text;true;;147;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Insomnia;24;0;0
00:07:04;24;Query;200;;test4 1-3;text;true;;168;228;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;24;0;0
00:07:04;25;Query;200;;test4 1-5;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Goldfinger;25;0;0
00:07:04;52;Query;200;;test4 1-10;text;true;;605;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;52;0;26
00:07:04;23;Query;200;;test4 1-2;text;true;;147;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;23;0;0
00:07:04;23;Query;200;;test4 1-8;text;true;;159;219;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;23;0;0
00:07:04;21;Query;200;;test4 1-7;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;21;0;0
00:07:04;25;Query;200;;test4 1-4;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;25;0;0
00:07:04;25;Query;200;;test4 1-6;text;true;;172;232;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;25;0;0
00:07:04;24;Query;200;;test4 1-5;text;true;;571;202;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elf;24;0;0
00:07:04;29;Query;200;;test4 1-9;text;true;;4598;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;29;0;0
00:07:04;21;Query;200;;test4 1-2;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;21;0;0
00:07:04;29;Query;200;;test4 1-3;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;29;0;0
00:07:04;24;Query;200;;test4 1-10;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;24;0;0
00:07:04;24;Query;200;;test4 1-8;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;24;0;0
00:07:04;22;Query;200;;test4 1-7;text;true;;161;221;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;22;0;0
00:07:04;28;Query;200;;test4 1-4;text;true;;168;228;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;28;0;0
00:07:04;21;Query;200;;test4 1-5;text;true;;143;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Troy;21;0;0
00:07:04;26;Query;200;;test4 1-6;text;true;;4792;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Season+3;26;0;0
00:07:04;26;Query;200;;test4 1-9;text;true;;159;219;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;26;0;0
00:07:04;26;Query;200;;test4 1-2;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;26;0;0
00:07:04;27;Query;200;;test4 1-10;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;27;0;0
00:07:04;24;Query;200;;test4 1-8;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;24;0;0
00:07:04;25;Query;200;;test4 1-7;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;25;0;0
00:07:04;31;Query;200;;test4 1-3;text;true;;584;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;31;0;0
00:07:04;23;Query;200;;test4 1-4;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;23;0;0
00:07:04;23;Query;200;;test4 1-5;text;true;;593;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;23;0;0
00:07:04;24;Query;200;;test4 1-6;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;24;0;0
00:07:04;22;Query;200;;test4 1-10;text;true;;177;237;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;22;0;0
00:07:04;25;Query;200;;test4 1-9;text;true;;144;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;25;0;0
00:07:04;26;Query;200;;test4 1-2;text;true;;1781;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;26;0;0
00:07:04;25;Query;200;;test4 1-8;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;25;0;0
00:07:04;25;Query;200;;test4 1-3;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shall+We+Dance;25;0;0
00:07:04;28;Query;200;;test4 1-7;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;28;0;0
00:07:04;28;Query;200;;test4 1-4;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;28;0;0
00:07:04;21;Query;200;;test4 1-10;text;true;;610;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;21;0;0
00:07:04;30;Query;200;;test4 1-5;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Roman+Holiday;30;0;0
00:07:04;28;Query;200;;test4 1-6;text;true;;161;221;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;28;0;0
00:07:04;24;Query;200;;test4 1-8;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;24;0;0
00:07:04;25;Query;200;;test4 1-2;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;25;0;0
00:07:04;27;Query;200;;test4 1-9;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;27;0;0
00:07:04;26;Query;200;;test4 1-3;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;26;0;0
00:07:04;24;Query;200;;test4 1-10;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;24;0;0
00:07:04;25;Query;200;;test4 1-5;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;25;0;0
00:07:04;23;Query;200;;test4 1-2;text;true;;585;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;23;0;0
00:07:04;22;Query;200;;test4 1-9;text;true;;995;202;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ray;22;0;0
00:07:04;25;Query;200;;test4 1-8;text;true;;581;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starsky+Hutch;25;0;0
00:07:04;21;Query;200;;test4 1-3;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix;21;0;0
00:07:04;30;Query;200;;test4 1-6;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;30;0;0
00:07:04;52;Query;200;;test4 1-7;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Saving+Private+Ryan;52;0;27
00:07:04;21;Query;200;;test4 1-10;text;true;;582;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;21;0;0
00:07:04;26;Query;200;;test4 1-8;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;26;0;0
00:07:04;28;Query;200;;test4 1-9;text;true;;601;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;28;0;0
00:07:04;29;Query;200;;test4 1-3;text;true;;4792;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Season+3;29;0;0
00:07:04;64;Query;200;;test4 1-4;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;64;0;31
00:07:04;30;Query;200;;test4 1-6;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;30;0;0
00:07:04;30;Query;200;;test4 1-7;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;30;0;0
00:07:04;26;Query;200;;test4 1-10;text;true;;163;223;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fast+and+the+Furious;26;0;0
00:07:04;20;Query;200;;test4 1-9;text;true;;1421;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aliens;20;0;0
00:07:04;23;Query;200;;test4 1-8;text;true;;571;202;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elf;23;0;0
00:07:04;20;Query;200;;test4 1-3;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Any+Given+Sunday;20;0;0
00:07:04;26;Query;200;;test4 1-4;text;true;;610;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;26;0;0
00:07:04;25;Query;200;;test4 1-6;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Saving+Private+Ryan;25;0;0
00:07:04;21;Query;200;;test4 1-10;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;21;0;0
00:07:04;22;Query;200;;test4 1-7;text;true;;613;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;22;0;0
00:07:04;70;Query;200;;test4 1-2;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=About+A+Boy;70;0;0
00:07:04;21;Query;200;;test4 1-9;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;21;0;0
00:07:04;20;Query;200;;test4 1-8;text;true;;585;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;20;0;0
00:07:04;24;Query;200;;test4 1-3;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;24;0;0
00:07:04;20;Query;200;;test4 1-4;text;true;;601;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;20;0;0
00:07:04;22;Query;200;;test4 1-6;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;22;0;0
00:07:04;21;Query;200;;test4 1-7;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;21;0;0
00:07:04;23;Query;200;;test4 1-10;text;true;;163;223;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;23;0;0
00:07:04;90;Query;200;;test4 1-5;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;90;0;0
00:07:04;18;Query;200;;test4 1-2;text;true;;147;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;18;0;0
00:07:04;24;Query;200;;test4 1-8;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;24;0;0
00:07:04;25;Query;200;;test4 1-9;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;25;0;0
00:07:04;22;Query;200;;test4 1-3;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;22;0;0
00:07:04;22;Query;200;;test4 1-6;text;true;;613;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;22;0;0
00:07:04;26;Query;200;;test4 1-4;text;true;;607;206;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aviator;26;0;0
00:07:04;22;Query;200;;test4 1-10;text;true;;614;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bad+Company;22;0;0
00:07:04;21;Query;200;;test4 1-2;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix;21;0;0
00:07:04;25;Query;200;;test4 1-5;text;true;;147;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;25;0;0
00:07:04;29;Query;200;;test4 1-7;text;true;;8738;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;29;0;0
00:07:04;24;Query;200;;test4 1-8;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;24;0;0
